Feature_Set,Classifier,Domain,response_id,input_message,Item_Key,Ground_Truth_Num,Predicted_Num
Demographics,LR,Content,R_2wLEOVbebzghPyp,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.","R_2wLEOVbebzghPyp||if you get urges, remind yourself that cigarettes did that to you. if you go back to them, they will keep making you suffer. now you are breaking free.||Acceptable||Acceptable||Extremely helpful||Very helpful",3,5
Demographics,LR,Content,R_1PTVOhQexSxePFM,"Recent research has found that people who use self-talk when they try not to smoke (e.g. telling yourself 'you can do it') are more successful than people who don't. It might seem a bit strange, but talking to yourself like this appears to really help.","R_1PTVOhQexSxePFM||recent research has found that people who use self-talk when they try not to smoke (e.g. telling yourself 'you can do it') are more successful than people who don't. it might seem a bit strange, but talking to yourself like this appears to really help.||Good||Acceptable||Very helpful||Moderately helpful",4,4
Demographics,LR,Content,R_2f2t38YdAmanMyj,"Read this rule out loud (if you can): IF someone offers me a cigarette THEN I will say 'no thanks, I don't want one.' Reading out if/then rules has been shown to help people stick with their decisions.","R_2f2t38YdAmanMyj||read this rule out loud (if you can): if someone offers me a cigarette then i will say 'no thanks, i don't want one.' reading out if/then rules has been shown to help people stick with their decisions.||Acceptable||Very good||Extremely helpful||Extremely helpful",3,5
Demographics,LR,Content,R_3j7Brs4OzZYgDDM,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.","R_3j7Brs4OzZYgDDM||if leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.||Good||Very good||Extremely helpful||Extremely helpful",4,5
Demographics,LR,Content,R_1BS2nuFOswlOC2l,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.","R_1BS2nuFOswlOC2l||when your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. it's just a thought and nothing more.||Good||Acceptable||Extremely helpful||Very helpful",4,5
Demographics,LR,Content,R_2scgCkZ5nT43GPc,"Instead of lighting up a cigarette, light a scented candle or burn some incense.","R_2scgCkZ5nT43GPc||instead of lighting up a cigarette, light a scented candle or burn some incense.||Very good||Very good||Very helpful||Moderately helpful",5,5
Demographics,LR,Content,R_2SB2beGSkKtkj8R,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!","R_2SB2beGSkKtkj8R||if you find yourself thinking: ""i can't do this"", ""i need a cig"", or ""i'll just have one"", make sure you tell yourself ""i absolutely can do this"", ""i'm in control"". take control of your negative thoughts!||Good||Good||Very helpful||Extremely helpful",4,5
Demographics,LR,Content,R_2wi55Y8Szv3A64a,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,R_2wi55Y8Szv3A64a||it's normal to have some doubts during a quit attempt. keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.||Very good||Very good||Extremely helpful||Extremely helpful,5,5
Demographics,LR,Content,R_3gMhVykTKg9svb2,"If this situation becomes stressful for you, make an excuse to leave for a few minutes. If this doesn't help, it might be better to just leave early.","R_3gMhVykTKg9svb2||if this situation becomes stressful for you, make an excuse to leave for a few minutes. if this doesn't help, it might be better to just leave early.||Good||Very good||Very helpful||Very helpful",4,5
Demographics,LR,Content,R_OdINEEhkfMxwJB7,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.","R_OdINEEhkfMxwJB7||try to avoid seeing other people smoke. it might sound basic but brain see, brain want! if you can, make life easier and avoid the people you used to smoke with for some time where possible.||Very good||Good||Extremely helpful||Extremely helpful",5,5
Demographics,LR,Content,R_33BGkOxFCUVUO7H,"Seeing other people smoke is a predictable and unavoidable trigger. Take 5 slow, deep breaths and remind yourself that the urge will pass and that you do not need to smoke.","R_33BGkOxFCUVUO7H||seeing other people smoke is a predictable and unavoidable trigger. take 5 slow, deep breaths and remind yourself that the urge will pass and that you do not need to smoke.||Good||Acceptable||Very helpful||Very helpful",4,5
Demographics,LR,Content,R_DuiFYpo4a2NWuat,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!","R_DuiFYpo4a2NWuat||the best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!||Good||Good||Extremely helpful||Extremely helpful",4,4
Demographics,LR,Content,R_3k6czszJzgX8ywq,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.","R_3k6czszJzgX8ywq||each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.||Acceptable||Very good||Very helpful||Moderately helpful",3,5
Demographics,LR,Content,R_2ccIViRetpYIQaJ,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,R_2ccIViRetpYIQaJ||craving a cig? plan a fun activity you can do when you get home as a reward for not smoking.||Good||Good||Moderately helpful||Very helpful,4,4
Demographics,LR,Content,R_2ONru3vWAs5R1nH,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,R_2ONru3vWAs5R1nH||pause. notice the feelings you are having without judgement. let them come and go. being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.||Very good||Good||Very helpful||Extremely helpful,5,5
Demographics,LR,Content,R_2ONru3vWAs5R1nH,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,R_2ONru3vWAs5R1nH||pause. notice the feelings you are having without judgement. let them come and go. being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.||Very good||Good||Very helpful||Extremely helpful,5,5
Demographics,LR,Content,R_2rvIwe0LPS53Pkx,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,R_2rvIwe0LPS53Pkx||you might find that you have more time now that you're trying to cut some cigarettes. some people find that going for a walk can help fill the gap. or take a nap if you can!||Good||Very good||Very helpful||Very helpful,4,5
Demographics,LR,Content,R_332LhRE8iquoyX1,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.","R_332LhRE8iquoyX1||when a craving hits, keep your hands busy by doing the dishes or taking out the trash. small chores will help pass the time during a craving.||Poor||Good||Very helpful||Very helpful",2,4
Demographics,LR,Content,R_2THwUIEkbN0Bm9k,"Ask yourself, ""What do I need right now? Is it really a smoke, or is there something else I need? How can I best take care of myself right now?""","R_2THwUIEkbN0Bm9k||ask yourself, ""what do i need right now? is it really a smoke, or is there something else i need? how can i best take care of myself right now?""||Good||Good||Extremely helpful||Very helpful",4,4
Demographics,LR,Content,R_2qque2GwbtMO3RI,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.","R_2qque2GwbtMO3RI||each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.||Good||Acceptable||Moderately helpful||Very helpful",4,5
Demographics,LR,Content,R_2qque2GwbtMO3RI,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!","R_2qque2GwbtMO3RI||the best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!||Good||Good||Extremely helpful||Extremely helpful",4,5
Demographics,LR,Content,R_1eLjd8J9bWKz0ta,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!","R_1eLjd8J9bWKz0ta||if you find yourself thinking: ""i can't do this"", ""i need a cig"", or ""i'll just have one"", make sure you tell yourself ""i absolutely can do this"", ""i'm in control"". take control of your negative thoughts!||Acceptable||Good||Moderately helpful||Extremely helpful",3,4
Demographics,LR,Content,R_3hnIiXUxh2NqHHz,You cant always control when you will see other people smoking. But you can control how you respond to your urge when you do.,R_3hnIiXUxh2NqHHz||you cant always control when you will see other people smoking. but you can control how you respond to your urge when you do.||Good||Acceptable||Extremely helpful||Moderately helpful,4,5
