participant_id,input_message,dimension,predicted
R_2hJAKbiGgSIIvux,"One way to combat any urges is to keep your mouth busy - some people find that chewing sugar free gum, mints, or even a pen can be a good alternative.",coping,5
R_2xS1ZxFMCNBndN0,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,coping,4
R_2xS1ZxFMCNBndN0,"You were often stressed in this location and this might trigger urges. What can you do to reduce your stress here? If you can avoid this place until things settle down, then do.",coping,4
R_2xS1ZxFMCNBndN0,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",coping,5
R_2xS1ZxFMCNBndN0,Acknowledge your unhelpful thought by writing it down on a piece of paper. Then let it be on it's way by crumpling it up and tossing it in a trash can.,coping,5
R_2xS1ZxFMCNBndN0,"When you are stressed, it is easy to focus on the things that are going wrong. Take a few moments to focus on 5 things that have gone well or that you are thankful for this week.",coping,5
R_27DJFH0whD8lucv,"Each time you let an urge pass without smoking, you break the old habit a bit more.",coping,5
R_2xS1ZxFMCNBndN0,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,coping,4
R_27DJFH0whD8lucv,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",coping,5
R_A5SrtEB9WH4MqMp,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",coping,4
R_27DJFH0whD8lucv,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",coping,4
R_27DJFH0whD8lucv,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!",coping,5
R_A5SrtEB9WH4MqMp,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,coping,3
R_A5SrtEB9WH4MqMp,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,coping,4
R_A5SrtEB9WH4MqMp,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",coping,4
R_A5SrtEB9WH4MqMp,No need to get rid of these feelings or control them with a smoke. They are not permanent.,coping,3
R_A5SrtEB9WH4MqMp,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",coping,4
R_A5SrtEB9WH4MqMp,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!",coping,4
R_2VQHk5jScvQlebK,"Each time you let an urge pass without smoking, you break the old habit a bit more.",coping,4
R_2VQHk5jScvQlebK,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,coping,3
R_2VQHk5jScvQlebK,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!",coping,4
R_A5SrtEB9WH4MqMp,Maybe you could use these few minutes to work out whose birthday is next and what message you'll write in their card? Then when it comes you'll have something original and well thought-out to write!,coping,4
R_2VQHk5jScvQlebK,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.",coping,3
R_2VQHk5jScvQlebK,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,coping,3
R_sjRaT0GEpLySTwl,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,coping,5
R_sjRaT0GEpLySTwl,"Sometimes an urge comes on like a wave. Imagine what it is like to ride the wave as it ebbs and flows. Instead of trying to swim against it, try riding it out until it disappears into the sea.",coping,5
R_sjRaT0GEpLySTwl,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",coping,5
R_sjRaT0GEpLySTwl,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",coping,5
R_sjRaT0GEpLySTwl,Maybe you could use these few minutes to work out whose birthday is next and what message you'll write in their card? Then when it comes you'll have something original and well thought-out to write!,coping,5
R_2QWcjBtboYh3Ak5,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,coping,4
R_2QWcjBtboYh3Ak5,"If this situation becomes stressful for you, make an excuse to leave for a few minutes. If this doesn't help, it might be better to just leave early.",coping,5
R_2QWcjBtboYh3Ak5,"Sometimes an urge comes on like a wave. Imagine what it is like to ride the wave as it ebbs and flows. Instead of trying to swim against it, try riding it out until it disappears into the sea.",coping,5
R_2QWcjBtboYh3Ak5,Take a minute to notice what the urge feels like in your body without smoking a cigarette. Notice what is going on. See what happens. Does the urge pass?,coping,1
R_2QWcjBtboYh3Ak5,"Some people find it helpful to give a name to their urge. If you're experiencing regular urges, give that feeling a name ('Olga the urge'?), and tell it that you won't give in to it. It may make it easier to live with (e.g. ""ok Olga, I need to be by myself now..."").",coping,3
R_PHxxPmpTAyXYltn,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",coping,3
R_PHxxPmpTAyXYltn,"Add the phrase “I’m having the thought that…” in front of your unhelpful thoughts. For example, “I’m having the thought that I need a cigarette.” Your thoughts are not always true or helpful! They are just thoughts.",coping,1
R_PHxxPmpTAyXYltn,No need to get rid of these feelings or control them with a smoke. They are not permanent.,coping,3
R_PHxxPmpTAyXYltn,"Urges to smoke usually only last a few minutes. Distract yourself by NOT thinking about giraffes, or leave the situation until it passes.",coping,1
R_PHxxPmpTAyXYltn,"If you are tempted to smoke by being in this location, see if you can sit with that temptation for 1 minute. When the minute is over, do it again. Soon, it should pass.",coping,3
R_2q3n28BIAEykB1r,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,coping,3
R_2q3n28BIAEykB1r,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",coping,4
R_2q3n28BIAEykB1r,Maybe you could use these few minutes to work out whose birthday is next and what message you'll write in their card? Then when it comes you'll have something original and well thought-out to write!,coping,3
R_2q3n28BIAEykB1r,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,coping,4
R_2q3n28BIAEykB1r,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",coping,4
R_WD8Xnns8UZBfaSd,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,coping,5
R_2q3n28BIAEykB1r,Take a minute to notice what the urge feels like in your body without smoking a cigarette. Notice what is going on. See what happens. Does the urge pass?,coping,4
R_WD8Xnns8UZBfaSd,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",coping,5
R_WD8Xnns8UZBfaSd,"Each time you let an urge pass without smoking, you break the old habit a bit more.",coping,5
R_WD8Xnns8UZBfaSd,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!",coping,5
R_WD8Xnns8UZBfaSd,"One way to combat any urges is to keep your mouth busy - some people find that chewing sugar free gum, mints, or even a pen can be a good alternative.",coping,5
R_WD8Xnns8UZBfaSd,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,coping,5
R_WD8Xnns8UZBfaSd,Try chewing gum if you have trouble resisting smoking when other people light up around you.,coping,5
R_WD8Xnns8UZBfaSd,"Instead of smoking, keep your fingers busy by scrolling through your phone.",coping,5
R_2ANmmam6glhzevO,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",coping,5
R_2ANmmam6glhzevO,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",coping,5
R_2ANmmam6glhzevO,"Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner this place will stop being a trigger for you.",coping,4
