participant_id,input_message,dimension,predicted
R_2v8O2x8tVtH7mBI,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.",coping,5
R_20M5OkxYYP8lBbX,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.",coping,4
R_20M5OkxYYP8lBbX,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,coping,3
R_20M5OkxYYP8lBbX,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",coping,4
R_20M5OkxYYP8lBbX,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!",coping,5
R_20M5OkxYYP8lBbX,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",coping,5
R_20M5OkxYYP8lBbX,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,coping,5
R_2v8O2x8tVtH7mBI,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.",coping,5
R_2v8O2x8tVtH7mBI,Did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? This can bring on strong urges to smoke. One simple solution is to avoid seeing others smoke.,coping,5
R_20M5OkxYYP8lBbX,Urges are like annoying ads. You might see them but you don't have to buy what they're selling.,coping,5
R_20M5OkxYYP8lBbX,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,coping,3
R_20M5OkxYYP8lBbX,"Think about what is really important to you. Maybe it's spending time with family or a friend, exercising, doing something spiritual, or creating something. Whatever it is, take a step in that direction.",coping,3
R_20M5OkxYYP8lBbX,Setting small goals when you feel unmotivated is best. Maybe a small goal for now is to breathe deeply for the next 3 minutes instead of smoking.,coping,3
R_1LG1SlUQdJOQXzg,"Step back from what is stressful by taking 10 slow breaths. Count them as you go and notice your breath. If you get distracted, keep starting over until you get to 10.",coping,3
R_1LG1SlUQdJOQXzg,"Are you willing to let this urge pass for the sake of living a good long time with the people who matter most to you? When you have an urge, think about the people most important to you.",coping,3
R_1LG1SlUQdJOQXzg,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,coping,1
R_1LG1SlUQdJOQXzg,"When you are stressed, it is easy to focus on the things that are going wrong. Take a few moments to focus on 5 things that have gone well or that you are thankful for this week.",coping,5
R_1LG1SlUQdJOQXzg,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",coping,4
R_1LG1SlUQdJOQXzg,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",coping,5
R_1LG1SlUQdJOQXzg,Imagine walking into a social situation in three months' time as a non-smoker. Now hold that picture and imagine you're that person now. Seeing yourself as a non-smoker now can make it much easier to resist!,coping,5
R_1LG1SlUQdJOQXzg,"Imagine your 'you' from next year has come to visit, and guess what? You quit! How good is that?",coping,5
R_2cC77JTlTPsjYUU,"Reduce your stress by using your next break to list four things that have gone well so far today. It might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.",coping,5
R_2cC77JTlTPsjYUU,"Are you willing to let this urge pass for the sake of living a good long time with the people who matter most to you? When you have an urge, think about the people most important to you.",coping,5
R_2cC77JTlTPsjYUU,Take a minute to notice what the urge feels like in your body without smoking a cigarette. Notice what is going on. See what happens. Does the urge pass?,coping,4
R_1LG1SlUQdJOQXzg,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,coping,5
R_2cC77JTlTPsjYUU,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.",coping,5
R_2cC77JTlTPsjYUU,"Think about your hero, or someone you admire. What do you admire about them? Often our heroes are people who struggle and succeed in difficult circumstances. Now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!",coping,5
R_2cC77JTlTPsjYUU,"If this situation becomes stressful for you, make an excuse to leave for a few minutes. If this doesn't help, it might be better to just leave early.",coping,4
R_2cC77JTlTPsjYUU,"Instead of smoking, take 10 deep, slow breaths and count them. Pay attention to what your breathing feels like. If you lose count, that's okay, just start over at 1 until you get to 10.",coping,5
R_2Sc0zN6ZtNhyqgq,"Even though you are stressed, are you willing to sit with this urge until it passes if will help you break this habit?",coping,5
R_2Sc0zN6ZtNhyqgq,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,coping,5
R_2cC77JTlTPsjYUU,"Read this rule out loud (if you can): IF someone offers me a cigarette THEN I will say 'no thanks, I don't want one.' Reading out if/then rules has been shown to help people stick with their decisions.",coping,5
R_2Sc0zN6ZtNhyqgq,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",coping,5
R_2cC77JTlTPsjYUU,Imagine that your urge is a backseat passenger trying to distract you from reaching your destination. See if you can choose to keep driving instead of allowing your urges to distract you from where you want to go.,coping,5
R_2Sc0zN6ZtNhyqgq,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.",coping,5
R_2Sc0zN6ZtNhyqgq,Did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? This can bring on strong urges to smoke. One simple solution is to avoid seeing others smoke.,coping,5
R_2Sc0zN6ZtNhyqgq,See what it is like to let the urge pass. You can have an urge and choose not to smoke.,coping,5
R_2Sc0zN6ZtNhyqgq,"When smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.",coping,4
R_2Sc0zN6ZtNhyqgq,Notice how stress and anxiety may pull you and make you want to smoke. Just notice this. You can choose to just notice and not smoke.,coping,5
R_2Sc0zN6ZtNhyqgq,"A funny thing about people is that we tend to believe what we tell ourselves. So make sure that whatever else happens today, tell yourself ""I can, and I will stick to not smoking!""",coping,5
R_2Sc0zN6ZtNhyqgq,You cant always control when you will see other people smoking. But you can control how you respond to your urge when you do.,coping,4
R_1PXijlEZI444JKq,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",coping,4
R_1PXijlEZI444JKq,"Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner this place will stop being a trigger for you.",coping,3
R_1PXijlEZI444JKq,"If you usually smoke while you talk on the phone, try taking the next call in a place where you can't smoke and focus on the conversation. The urge will pass.",coping,3
R_1PXijlEZI444JKq,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,coping,4
R_1PXijlEZI444JKq,"Think about what is really important to you. Maybe it's spending time with family or a friend, exercising, doing something spiritual, or creating something. Whatever it is, take a step in that direction.",coping,5
R_1PXijlEZI444JKq,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",coping,4
R_1PXijlEZI444JKq,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.",coping,4
