response_id,input_message,content_num,design_num,coping_num,quitting_num,llm_content_num,llm_design_num,llm_coping_num,llm_quitting_num,gt_content_num,gt_design_num,gt_coping_num,gt_quitting_num,ind_content_oof,ind_content_proba_1,ind_content_proba_2,ind_content_proba_3,ind_content_proba_4,ind_content_proba_5,ens_content_vote,ens_content_stack,ens_content_adv_stack,ind_design_oof,ind_design_proba_1,ind_design_proba_2,ind_design_proba_3,ind_design_proba_4,ind_design_proba_5,ens_design_vote,ens_design_stack,ens_design_adv_stack,ind_coping_oof,ind_coping_proba_1,ind_coping_proba_2,ind_coping_proba_3,ind_coping_proba_4,ind_coping_proba_5,ens_coping_vote,ens_coping_stack,ens_coping_adv_stack,ind_quitting_oof,ind_quitting_proba_1,ind_quitting_proba_2,ind_quitting_proba_3,ind_quitting_proba_4,ind_quitting_proba_5,ens_quitting_vote,ens_quitting_stack,ens_quitting_adv_stack
R_1QoxklmHxeT4spU,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,,,4.0,3.0,4.0,4.0,4.0,4.0,,,4.0,3.0,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0,0.3488346560846562,0.6391653439153439,0.012,4.0,4.0,4.0,3.0,0.0,0.0,0.8176595349095354,0.18234046509046523,0.0,3.0,3.0,3.0
R_3qX1qtZP29pwbZU,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",4.0,,4.0,4.0,4.0,4.0,3.0,3.0,4.0,,4.0,4.0,4.0,0.0,0.0038888888888888883,0.0,0.5024920634920634,0.49361904761904773,4.0,4.0,4.0,,,,,,,,,,4.0,0.012611111111111111,0.0,0.3176507936507936,0.4182936507936508,0.2514444444444445,4.0,4.0,5.0,5.0,0.0,0.0,0.013888888888888886,0.06,0.9261111111111112,5.0,5.0,4.0
R_3qX1qtZP29pwbZU,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",5.0,4.0,4.0,5.0,4.0,4.0,3.0,,5.0,4.0,4.0,5.0,4.0,0.0,0.005277777777777778,0.0,0.9480555555555554,0.04666666666666667,4.0,4.0,4.0,5.0,0.019166666666666665,0.06894444444444445,0.0,0.30113888888888884,0.61075,5.0,5.0,4.0,4.0,0.012611111111111111,0.0,0.3176507936507936,0.4182936507936508,0.2514444444444445,4.0,4.0,5.0,5.0,0.0,0.0,0.030444444444444448,0.48083333333333333,0.48872222222222217,,,5.0
R_3qX1qtZP29pwbZU,"Take a slow, deep breath in. And let it out. Now, ask yourself, ""Am I willing to go one minute without smoking?"" When that minute is over, ask yourself this question again.",4.0,,4.0,5.0,4.0,4.0,3.0,3.0,4.0,,4.0,5.0,5.0,0.0,0.006666666666666667,0.0,0.45783333333333304,0.5355000000000002,5.0,5.0,5.0,,,,,,,,,,4.0,0.012611111111111111,0.0,0.3176507936507936,0.4182936507936508,0.2514444444444445,4.0,4.0,5.0,5.0,0.0044444444444444444,0.0,0.02083333333333333,0.4657857142857143,0.508936507936508,5.0,5.0,5.0
R_2sdUZoZn7JczJ3L,"Think about your hero, or someone you admire. What do you admire about them? Often our heroes are people who struggle and succeed in difficult circumstances. Now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!",5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0,0.0,0.6788333333333334,0.3211666666666667,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.5207460317460318,0.4792539682539682,4.0,4.0,4.0,4.0,0.0,0.0,0.42439682539682555,0.512825396825397,0.06277777777777778,4.0,4.0,5.0,4.0,0.0033333333333333335,0.0,0.002261904761904762,0.9429841269841269,0.05142063492063493,4.0,4.0,4.0
R_2sdUZoZn7JczJ3L,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,0.0,0.0,0.0,0.05255555555555556,0.9474444444444445,5.0,5.0,5.0,5.0,0.0,0.006666666666666667,0.0,0.2815476190476191,0.7117857142857142,5.0,5.0,5.0,3.0,0.0,0.0,0.4774285714285713,0.06022222222222222,0.4623492063492063,3.0,4.0,4.0,5.0,0.0,0.0,0.008,0.19288888888888892,0.7991111111111111,5.0,5.0,5.0
R_2sdUZoZn7JczJ3L,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.",,4.0,3.0,4.0,4.0,4.0,4.0,4.0,,4.0,3.0,4.0,,,,,,,,,,5.0,0.0,0.006666666666666667,0.0,0.2815476190476191,0.7117857142857142,5.0,5.0,5.0,5.0,0.0,0.0,0.01,0.4592222222222225,0.5307777777777777,5.0,5.0,4.0,5.0,0.0,0.0,0.008,0.19288888888888892,0.7991111111111111,5.0,5.0,5.0
R_3lS0u7Fds4dvaHE,Maybe you could use these few minutes to work out whose birthday is next and what message you'll write in their card? Then when it comes you'll have something original and well thought-out to write!,,2.0,3.0,3.0,1.0,1.0,1.0,1.0,,2.0,3.0,3.0,,,,,,,,,,4.0,0.0033333333333333335,0.4312481962481962,0.0,0.5104184704184704,0.055,4.0,5.0,2.0,4.0,0.06638888888888889,0.0,0.301968253968254,0.3219947089947089,0.3096481481481481,4.0,3.0,4.0,1.0,0.6360714285714285,0.0,0.12348412698412699,0.07970634920634921,0.16073809523809524,1.0,1.0,1.0
R_3lS0u7Fds4dvaHE,"Step back from what is stressful by taking 10 slow breaths. Count them as you go and notice your breath. If you get distracted, keep starting over until you get to 10.",,4.0,,,4.0,4.0,4.0,4.0,,4.0,,,,,,,,,,,,2.0,0.006666666666666667,0.9266666666666666,0.0,0.03,0.03666666666666667,2.0,4.0,4.0,,,,,,,,,,,,,,,,,,
R_3lS0u7Fds4dvaHE,"Think of urges as loud construction noises. Sometimes there's nothing you can do except agree that it's annoying. If you fight it, you feel more irritated, right? Let your urge be there until it passes on its own.",2.0,2.0,,1.0,4.0,4.0,4.0,4.0,2.0,2.0,,1.0,4.0,0.017182539682539685,0.04516666666666667,0.0,0.5087777777777778,0.4288730158730158,4.0,4.0,4.0,4.0,0.01,0.4387499999999999,0.0,0.5110277777777777,0.04022222222222223,4.0,4.0,2.0,,,,,,,,,,3.0,0.04407936507936507,0.0,0.769,0.08747619047619047,0.09944444444444443,3.0,3.0,4.0
R_sZgOwiAHEVTra1z,"Instead of smoking, take 10 deep, slow breaths and count them. Pay attention to what your breathing feels like. If you lose count, that's okay, just start over at 1 until you get to 10.",5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,0.0,0.009444444444444443,0.0,0.19754761904761906,0.7930079365079366,5.0,5.0,5.0,5.0,0.013055555555555555,0.036944444444444446,0.0,0.09064285714285714,0.8593571428571427,5.0,5.0,5.0,3.0,0.02,0.0,0.6563492063492063,0.16582539682539688,0.15782539682539684,3.0,4.0,4.0,5.0,0.011563492063492064,0.0,0.45344444444444454,0.03916666666666667,0.49582539682539656,5.0,5.0,3.0
R_sZgOwiAHEVTra1z,See what it is like to let the urge pass. You can have an urge and choose not to smoke.,,,3.0,3.0,4.0,4.0,4.0,4.0,,,3.0,3.0,,,,,,,,,,,,,,,,,,,5.0,0.010833333333333334,0.0,0.010555555555555556,0.034611111111111106,0.944,5.0,5.0,5.0,5.0,0.006666666666666667,0.0,0.012666666666666666,0.042222222222222223,0.9384444444444443,5.0,5.0,5.0
R_sZgOwiAHEVTra1z,"When running a marathon, the hardest part is often towards the end, but many runners stick with it, knowing that the pain will pass. Learning to quit smoking is like running a marathon - if it gets hard, you may be closer to succeeding than you realize!",5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,0.0,0.011111111111111112,0.0,0.1928373015873016,0.7960515873015871,5.0,5.0,5.0,5.0,0.015555555555555557,0.03611111111111111,0.0,0.13355555555555554,0.8147777777777779,5.0,5.0,5.0,3.0,0.02,0.0,0.6563492063492063,0.16582539682539688,0.15782539682539684,3.0,3.0,4.0,5.0,0.01988888888888889,0.0,0.46388888888888924,0.010416666666666666,0.5058055555555554,5.0,5.0,5.0
R_2CCcdZctBtZISqw,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",,,3.0,3.0,4.0,4.0,3.0,4.0,,,3.0,3.0,,,,,,,,,,,,,,,,,,,3.0,0.01138888888888889,0.0,0.7406666666666666,0.16761111111111113,0.08033333333333334,3.0,3.0,3.0,3.0,0.013888888888888886,0.0,0.7552142857142857,0.1857857142857143,0.0451111111111111,3.0,3.0,3.0
R_2CCcdZctBtZISqw,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",,,3.0,4.0,4.0,4.0,3.0,3.0,,,3.0,4.0,,,,,,,,,,,,,,,,,,,3.0,0.013000000000000001,0.0,0.9176785714285711,0.053821428571428576,0.015500000000000002,3.0,3.0,3.0,3.0,0.013888888888888886,0.0,0.7552142857142857,0.1857857142857143,0.0451111111111111,3.0,4.0,3.0
R_2CCcdZctBtZISqw,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,0.01,0.057777777777777775,0.0,0.6376521164021163,0.29457010582010584,4.0,4.0,4.0,5.0,0.008499999999999999,0.059,0.0,0.43083333333333335,0.5016666666666665,5.0,5.0,4.0,3.0,0.01138888888888889,0.0,0.7406666666666666,0.16761111111111113,0.08033333333333334,3.0,3.0,3.0,4.0,0.0033333333333333335,0.0,0.4717103174603174,0.49167857142857135,0.03327777777777778,4.0,4.0,3.0
R_AbSAO54dJQqYqBz,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",,2.0,,1.0,2.0,2.0,1.0,1.0,,2.0,,1.0,,,,,,,,,,4.0,0.03775396825396826,0.13888888888888887,0.0,0.41472222222222227,0.4086349206349205,4.0,4.0,4.0,,,,,,,,,,1.0,0.7295555555555556,0.0,0.07361111111111111,0.07652777777777778,0.12030555555555557,1.0,1.0,1.0
R_AbSAO54dJQqYqBz,Urges are like annoying ads. You might see them but you don't have to buy what they're selling.,4.0,4.0,3.0,,2.0,2.0,,1.0,4.0,4.0,3.0,,2.0,0.0,0.7062962962962963,0.0,0.1421521164021164,0.15155158730158733,2.0,4.0,4.0,4.0,0.03775396825396826,0.13888888888888887,0.0,0.41472222222222227,0.4086349206349205,4.0,5.0,4.0,1.0,0.6957222222222221,0.0,0.045111111111111116,0.0838888888888889,0.17527777777777775,,,5.0,,,,,,,,,
R_AbSAO54dJQqYqBz,Think about a happy memory to ease the difficulty of your urge. Is there something you have been wanting to do for a while that you know you would enjoy? Reading? Walking? Calling a friend? Doing a puzzle? Do something that matters to you instead of smoking.,2.0,4.0,1.0,1.0,2.0,,,1.0,2.0,4.0,1.0,1.0,4.0,0.011666666666666667,0.04416666666666666,0.0,0.8372222222222224,0.10694444444444445,4.0,4.0,4.0,4.0,0.03775396825396826,0.13888888888888887,0.0,0.41472222222222227,0.4086349206349205,,,4.0,3.0,0.05033333333333334,0.0,0.6871666666666667,0.09072222222222222,0.17177777777777778,,,4.0,1.0,0.6996666666666667,0.0,0.05888888888888888,0.06131349206349206,0.18013095238095236,1.0,1.0,3.0
R_sUxSt3ehJsAth2F,"You were often stressed in this location and this might trigger urges. What can you do to reduce your stress here? If you can avoid this place until things settle down, then do.",5.0,5.0,4.0,5.0,4.0,4.0,3.0,3.0,5.0,5.0,4.0,5.0,4.0,0.0,0.007111111111111111,0.0,0.8988333333333333,0.09405555555555555,4.0,4.0,4.0,4.0,0.006666666666666667,0.017460317460317457,0.0,0.8122619047619049,0.16361111111111107,4.0,4.0,5.0,4.0,0.0033333333333333335,0.0,0.020666666666666667,0.9118333333333334,0.06416666666666666,4.0,4.0,4.0,5.0,0.007682539682539682,0.0,0.018365079365079365,0.045896825396825394,0.9280555555555556,5.0,5.0,5.0
R_sUxSt3ehJsAth2F,"Think of urges as loud construction noises. Sometimes there's nothing you can do except agree that it's annoying. If you fight it, you feel more irritated, right? Let your urge be there until it passes on its own.",4.0,5.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,5.0,5.0,0.003611111111111111,0.006666666666666667,0.0,0.06455555555555556,0.9251666666666665,5.0,5.0,5.0,4.0,0.006666666666666667,0.017460317460317457,0.0,0.8122619047619049,0.16361111111111107,4.0,4.0,5.0,4.0,0.0033333333333333335,0.0,0.017235449735449736,0.9330423280423281,0.04638888888888889,4.0,4.0,4.0,5.0,0.004166666666666667,0.0,0.02838888888888889,0.05141269841269841,0.916031746031746,5.0,5.0,5.0
R_sUxSt3ehJsAth2F,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",5.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,5.0,4.0,4.0,5.0,4.0,0.0,0.007111111111111111,0.0,0.8988333333333333,0.09405555555555555,4.0,4.0,4.0,5.0,0.0,0.005666666666666666,0.0,0.05461111111111111,0.9397222222222221,5.0,5.0,5.0,4.0,0.0033333333333333335,0.0,0.01961111111111111,0.9374444444444446,0.03961111111111111,4.0,4.0,4.0,5.0,0.021222222222222222,0.0,0.015666666666666666,0.03125,0.9318611111111111,5.0,5.0,5.0
R_31Z5qWarXAdC3n8,"Ask yourself, ""From 0-10, how willing am I to let this urge pass without smoking?"" Let it pass to be closer to the things that matter most to you.",4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,0.0,0.009333333333333334,0.0,0.8114682539682541,0.17919841269841266,4.0,4.0,4.0,5.0,0.0,0.05,0.0,0.14830820105820106,0.8016917989417988,5.0,5.0,5.0,4.0,0.006666666666666667,0.0,0.06833333333333332,0.8572619047619047,0.06773809523809525,4.0,4.0,4.0,5.0,0.0033333333333333335,0.0,0.026944444444444448,0.10405555555555557,0.8656666666666668,5.0,5.0,5.0
R_31Z5qWarXAdC3n8,"Step back from what is stressful by taking 10 slow breaths. Count them as you go and notice your breath. If you get distracted, keep starting over until you get to 10.",4.0,5.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,0.0,0.010277777777777778,0.0,0.8356587301587302,0.15406349206349204,4.0,4.0,4.0,5.0,0.0033333333333333335,0.03472222222222222,0.0,0.13715079365079363,0.8247936507936507,5.0,5.0,5.0,4.0,0.010777777777777777,0.0,0.06292063492063493,0.8722460317460317,0.05405555555555555,4.0,4.0,3.0,4.0,0.023555555555555555,0.0,0.03833333333333333,0.6831230158730157,0.25498809523809524,4.0,4.0,4.0
R_2tb59F08SGoKIol,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,4.0,4.0,3.0,5.0,,4.0,3.0,4.0,4.0,4.0,3.0,5.0,4.0,0.0,0.01,0.0,0.9147222222222223,0.07527777777777778,,,4.0,4.0,0.0,0.013333333333333334,0.0,0.8803730158730158,0.1062936507936508,4.0,4.0,4.0,5.0,0.005777777777777778,0.0,0.09365476190476191,0.1702738095238095,0.7302936507936506,5.0,4.0,5.0,5.0,0.007222222222222222,0.0,0.06176190476190476,0.4484444444444444,0.48257142857142865,5.0,5.0,5.0
R_2tb59F08SGoKIol,"Urges to smoke usually only last a few minutes. Distract yourself by NOT thinking about giraffes, or leave the situation until it passes.",4.0,4.0,4.0,5.0,2.0,,3.0,,4.0,4.0,4.0,5.0,4.0,0.0,0.0,0.0,0.9427777777777777,0.05722222222222222,4.0,4.0,4.0,4.0,0.0,0.01,0.0,0.8875476190476191,0.10245238095238095,,,4.0,5.0,0.005777777777777778,0.0,0.09365476190476191,0.1702738095238095,0.7302936507936506,5.0,5.0,5.0,5.0,0.007222222222222222,0.0,0.010444444444444444,0.454031746031746,0.5283015873015875,,,5.0
R_2tb59F08SGoKIol,"If you usually smoke while you talk on the phone, keep a pen and paper nearby to occupy your hands with doodling rather than smoking.",4.0,,5.0,4.0,4.0,4.0,4.0,4.0,4.0,,5.0,4.0,4.0,0.0,0.005,0.0,0.9074285714285714,0.08757142857142858,4.0,4.0,4.0,,,,,,,,,,4.0,0.003611111111111111,0.0,0.4442619047619049,0.5062380952380953,0.04588888888888889,4.0,4.0,3.0,5.0,0.009444444444444443,0.0,0.042005050505050504,0.05188383838383837,0.8966666666666666,5.0,5.0,5.0
R_2XniPJa9AUwPfVI,"This craving is just an event. A game. It will pass. The game gets easier the more you let your urge pass without smoking. But, it gets harder every time you give in to the urge and smoke.",5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,0.0,0.0,0.0,0.028333333333333332,0.9716666666666667,5.0,5.0,5.0,4.0,0.0,0.0,0.0,0.5138015873015875,0.4861984126984125,4.0,4.0,5.0,4.0,0.0,0.0,0.06707142857142857,0.4769563492063493,0.45597222222222217,4.0,4.0,4.0,5.0,0.0,0.0,0.0022222222222222222,0.4659603174603174,0.5318174603174604,5.0,5.0,5.0
R_2XniPJa9AUwPfVI,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,0.0,0.0006666666666666668,0.0,0.04961111111111111,0.9497222222222221,5.0,5.0,4.0,4.0,0.0,0.0,0.0,0.5316349206349206,0.4683650793650795,4.0,4.0,4.0,4.0,0.0,0.0,0.0033333333333333335,0.5017063492063492,0.4949603174603175,4.0,4.0,5.0,5.0,0.0,0.0,0.0033333333333333335,0.08164285714285713,0.9150238095238096,5.0,5.0,5.0
R_2XniPJa9AUwPfVI,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,0.0,0.0,0.0,0.07561111111111112,0.9243888888888887,5.0,5.0,5.0,4.0,0.0,0.0,0.0,0.9137142857142858,0.08628571428571429,4.0,5.0,4.0,5.0,0.0,0.0,0.05044444444444445,0.04013888888888889,0.9094166666666667,5.0,4.0,4.0,4.0,0.0,0.0,0.005595238095238095,0.5347460317460319,0.45965873015872993,4.0,4.0,4.0
R_3M0aldiZ8uqHWMY,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!",4.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,5.0,0.0033333333333333335,0.023888888888888894,0.0,0.3569722222222222,0.6158055555555553,5.0,5.0,4.0,4.0,0.0,0.0,0.0,0.946611111111111,0.05338888888888889,4.0,4.0,4.0,4.0,0.0022222222222222222,0.0,0.24658730158730155,0.5216724386724386,0.2295180375180375,4.0,4.0,4.0,5.0,0.0,0.0,0.015555555555555553,0.4178412698412697,0.5666031746031748,5.0,5.0,5.0
R_3M0aldiZ8uqHWMY,Imagine walking into a social situation in three months' time as a non-smoker. Now hold that picture and imagine you're that person now. Seeing yourself as a non-smoker now can make it much easier to resist!,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,0.0033333333333333335,0.023888888888888894,0.0,0.3569722222222222,0.6158055555555553,5.0,5.0,4.0,5.0,0.0033333333333333335,0.01,0.0,0.20769444444444443,0.7789722222222224,5.0,5.0,5.0,4.0,0.0022222222222222222,0.0,0.24658730158730155,0.5216724386724386,0.2295180375180375,4.0,4.0,4.0,3.0,0.004,0.0,0.4532539682539683,0.4499682539682541,0.09277777777777779,3.0,3.0,3.0
R_3M0aldiZ8uqHWMY,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.",,4.0,5.0,4.0,4.0,4.0,4.0,4.0,,4.0,5.0,4.0,,,,,,,,,,5.0,0.0033333333333333335,0.01,0.0,0.20769444444444443,0.7789722222222224,5.0,5.0,5.0,4.0,0.0022222222222222222,0.0,0.24658730158730155,0.5216724386724386,0.2295180375180375,4.0,4.0,4.0,5.0,0.0027777777777777775,0.0,0.4549444444444444,0.04605555555555556,0.49622222222222223,5.0,5.0,5.0
R_1rNXF2yItjOwGZ3,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.",4.0,5.0,5.0,5.0,,4.0,3.0,,4.0,5.0,5.0,5.0,5.0,0.0,0.022666666666666665,0.0,0.08148809523809525,0.895845238095238,,,5.0,5.0,0.0,0.05277777777777777,0.0,0.2048862433862434,0.7423359788359789,5.0,5.0,5.0,5.0,0.030055555555555554,0.0,0.12494444444444443,0.19333333333333333,0.6516666666666666,5.0,5.0,4.0,4.0,0.009111111111111111,0.0,0.04361111111111111,0.506404761904762,0.44087301587301575,,,4.0
R_1rNXF2yItjOwGZ3,"Use self-talk to stay motivated and determined. Say, “I don't need a cigarette. I might WANT one, but I don’t NEED it.”",5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.015555555555555553,0.0,0.5511481481481482,0.4332962962962963,4.0,4.0,5.0,5.0,0.0,0.0008333333333333334,0.0,0.05844444444444445,0.9407222222222221,5.0,5.0,5.0,5.0,0.030055555555555554,0.0,0.12494444444444443,0.19333333333333333,0.6516666666666666,5.0,5.0,4.0,5.0,0.023015873015873017,0.0,0.02311111111111111,0.06320634920634921,0.8906666666666666,5.0,5.0,5.0
R_1rNXF2yItjOwGZ3,"Reduce your stress by using your next break to list four things that have gone well so far today. It might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.",5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,0.0033333333333333335,0.015,0.0,0.5060396825396826,0.475626984126984,4.0,4.0,5.0,5.0,0.0,0.05277777777777777,0.0,0.2048862433862434,0.7423359788359789,5.0,5.0,5.0,5.0,0.005,0.0,0.05383333333333333,0.06952380952380952,0.8716428571428572,5.0,5.0,4.0,4.0,0.03484343434343434,0.0,0.05638888888888889,0.4618809523809524,0.4468867243867244,4.0,4.0,4.0
R_2VqdeoAw1Hb3FNk,Try chewing gum if you have trouble resisting smoking when other people light up around you.,,,3.0,3.0,4.0,4.0,4.0,4.0,,,3.0,3.0,,,,,,,,,,,,,,,,,,,3.0,0.029166666666666667,0.0,0.7826111111111111,0.09033333333333333,0.09788888888888891,3.0,4.0,3.0,3.0,0.06881349206349206,0.0,0.7753253968253969,0.12097222222222226,0.034888888888888886,3.0,3.0,3.0
R_2VqdeoAw1Hb3FNk,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.",,,3.0,3.0,4.0,4.0,4.0,4.0,,,3.0,3.0,,,,,,,,,,,,,,,,,,,3.0,0.029166666666666667,0.0,0.7826111111111111,0.09033333333333333,0.09788888888888891,3.0,4.0,3.0,3.0,0.06881349206349206,0.0,0.7753253968253969,0.12097222222222226,0.034888888888888886,3.0,3.0,3.0
R_2VqdeoAw1Hb3FNk,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.",,,3.0,3.0,4.0,4.0,4.0,4.0,,,3.0,3.0,,,,,,,,,,,,,,,,,,,3.0,0.0022222222222222222,0.0,0.9583333333333334,0.026388888888888885,0.013055555555555555,3.0,4.0,3.0,3.0,0.02027777777777778,0.0,0.9186111111111113,0.044444444444444446,0.016666666666666666,3.0,3.0,3.0
R_82ClRmKpQdZDe3n,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,4.0,4.0,4.0,,,,,,,,,,4.0,0.0016666666666666668,0.0,0.0,0.8246111111111113,0.17372222222222225,4.0,5.0,5.0,4.0,0.012222222222222221,0.0,0.054,0.48661111111111105,0.4471666666666666,4.0,4.0,4.0,4.0,0.008333333333333333,0.0,0.06244444444444445,0.902888888888889,0.026333333333333337,4.0,4.0,4.0
R_82ClRmKpQdZDe3n,"Some places trigger powerful cravings, that is to be expected. Stop and notice where in your body you feel those cravings and remind yourself that cravings typically pass in 1 to 3 minutes",4.0,,4.0,4.0,4.0,4.0,4.0,3.0,4.0,,4.0,4.0,4.0,0.0,0.04594444444444445,0.0,0.8895714285714286,0.06448412698412698,4.0,4.0,4.0,,,,,,,,,,4.0,0.009000000000000001,0.0,0.12544444444444447,0.7705555555555555,0.09500000000000001,4.0,4.0,4.0,4.0,0.0051111111111111105,0.0,0.024111111111111107,0.9393888888888887,0.03138888888888889,4.0,4.0,4.0
R_82ClRmKpQdZDe3n,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,0.0275,0.0,0.8793333333333334,0.09316666666666668,4.0,4.0,4.0,4.0,0.0030555555555555553,0.0077222222222222215,0.0,0.8089603174603176,0.18026190476190476,4.0,5.0,5.0,4.0,0.009000000000000001,0.0,0.12544444444444447,0.7705555555555555,0.09500000000000001,4.0,4.0,4.0,4.0,0.012777777777777779,0.0,0.042166666666666665,0.9253888888888887,0.019666666666666666,4.0,4.0,5.0
R_cZOk0g6CWiEvwSB,"Each time you let an urge pass without smoking, you break the old habit a bit more.",5.0,,5.0,4.0,4.0,4.0,3.0,4.0,5.0,,5.0,4.0,1.0,0.6152380952380951,0.022,0.0,0.18416666666666667,0.17859523809523808,1.0,4.0,1.0,,,,,,,,,,1.0,0.6601666666666666,0.0,0.13533333333333333,0.10607936507936508,0.09842063492063492,1.0,3.0,5.0,4.0,0.44933333333333336,0.0,0.04644444444444445,0.47400000000000003,0.03022222222222222,4.0,4.0,4.0
R_cZOk0g6CWiEvwSB,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.",4.0,1.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,1.0,5.0,4.0,1.0,0.6152380952380951,0.022,0.0,0.18416666666666667,0.17859523809523808,1.0,4.0,1.0,4.0,0.050761904761904765,0.03333333333333333,0.0,0.7852777777777779,0.13062698412698412,4.0,4.0,4.0,1.0,0.6601666666666666,0.0,0.13533333333333333,0.10607936507936508,0.09842063492063492,1.0,3.0,5.0,4.0,0.45011111111111113,0.0,0.05638888888888889,0.46738888888888896,0.02611111111111111,4.0,4.0,4.0
R_cZOk0g6CWiEvwSB,"Ask yourself, ""From 0-10, how willing am I to let this urge pass without smoking?"" Let it pass to be closer to the things that matter most to you.",1.0,4.0,1.0,1.0,4.0,4.0,3.0,3.0,1.0,4.0,1.0,1.0,5.0,0.012666666666666668,0.019027777777777775,0.0,0.4752420634920634,0.4930634920634922,5.0,5.0,5.0,1.0,0.7233333333333334,0.01966666666666667,0.0,0.09896825396825396,0.15803174603174602,1.0,2.0,1.0,5.0,0.023944444444444445,0.0,0.05744444444444444,0.022111111111111113,0.8965,5.0,4.0,4.0,4.0,0.02744444444444445,0.0,0.04666666666666667,0.8794444444444444,0.04644444444444445,4.0,4.0,3.0
