participant_id,input_message,dimension,predicted
R_2aIvTcmiow4EtsN,"Add the phrase “I’m having the thought that…” in front of your unhelpful thoughts. For example, “I’m having the thought that I need a cigarette.” Your thoughts are not always true or helpful! They are just thoughts.",coping,4
R_2aIvTcmiow4EtsN,Maybe you could use these few minutes to work out whose birthday is next and what message you'll write in their card? Then when it comes you'll have something original and well thought-out to write!,coping,2
R_2aIvTcmiow4EtsN,"Instead of smoking, take 10 deep, slow breaths and count them. Pay attention to what your breathing feels like. If you lose count, that's okay, just start over at 1 until you get to 10.",coping,4
R_2aIvTcmiow4EtsN,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",coping,4
R_2aIvTcmiow4EtsN,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!",coping,4
R_2wn1SLP3ekGoOSw,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!",coping,4
R_2aIvTcmiow4EtsN,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.",coping,4
R_2wn1SLP3ekGoOSw,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,coping,4
R_2wn1SLP3ekGoOSw,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,coping,4
R_2wn1SLP3ekGoOSw,"Think about what is really important to you. Maybe it's spending time with family or a friend, exercising, doing something spiritual, or creating something. Whatever it is, take a step in that direction.",coping,4
R_2wn1SLP3ekGoOSw,"It can be tricky to be around friends or colleagues who are still smoking. If you're finding it tough, try and think about the things that you are doing well.",coping,3
R_2wn1SLP3ekGoOSw,"Even though you are stressed, are you willing to sit with this urge until it passes if will help you break this habit?",coping,4
R_2wn1SLP3ekGoOSw,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.",coping,4
R_2wn1SLP3ekGoOSw,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,coping,4
R_2wn1SLP3ekGoOSw,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,coping,4
R_2wn1SLP3ekGoOSw,"When running a marathon, the hardest part is often towards the end, but many runners stick with it, knowing that the pain will pass. Learning to quit smoking is like running a marathon - if it gets hard, you may be closer to succeeding than you realize!",coping,4
R_1LcUKccxzjxAb5y,"Instead of smoking, think of 3 things from today that you are grateful for. These can be anything, even small things! Now ask yourself, why are you grateful for these things?",coping,4
R_2wn1SLP3ekGoOSw,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,coping,5
R_27DJFH0whD8lucv,"If you find yourself with a few minutes to spare, it can be nice to read back over old messages. It's also a chance to reply to ones that you might have forgotten about!",coping,4
R_27DJFH0whD8lucv,"Each time you let an urge pass without smoking, you break the old habit a bit more.",coping,4
R_27DJFH0whD8lucv,"Imagine your urge is like a talk radio station going on about something you disagree with. Arguing with it doesn't change what they say. Instead, just let them talk while you focus on what's important to you.",coping,4
R_27DJFH0whD8lucv,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,coping,3
R_27DJFH0whD8lucv,"Read this rule out loud (if you can): IF someone offers me a cigarette THEN I will say 'no thanks, I don't want one.' Reading out if/then rules has been shown to help people stick with their decisions.",coping,4
R_27DJFH0whD8lucv,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",coping,4
R_27DJFH0whD8lucv,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",coping,4
R_27DJFH0whD8lucv,"This craving is just an event. A game. It will pass. The game gets easier the more you let your urge pass without smoking. But, it gets harder every time you give in to the urge and smoke.",coping,4
R_27DJFH0whD8lucv,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!",coping,4
R_27DJFH0whD8lucv,"Think about what is really important to you. Maybe it's spending time with family or a friend, exercising, doing something spiritual, or creating something. Whatever it is, take a step in that direction.",coping,4
R_2VQHk5jScvQlebK,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!",coping,4
R_2VQHk5jScvQlebK,"Each time you let an urge pass without smoking, you break the old habit a bit more.",coping,4
R_2VQHk5jScvQlebK,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.",coping,4
R_2VQHk5jScvQlebK,"Urges can feel like stormy weather. But if you're the sky, you just let that storm come and go on it's own knowing that it won't last forever.",coping,4
R_2VQHk5jScvQlebK,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,coping,4
R_2VQHk5jScvQlebK,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.",coping,4
R_2QWcjBtboYh3Ak5,"Some people find it helpful to give a name to their urge. If you're experiencing regular urges, give that feeling a name ('Olga the urge'?), and tell it that you won't give in to it. It may make it easier to live with (e.g. ""ok Olga, I need to be by myself now..."").",coping,4
R_2VQHk5jScvQlebK,Stop and take 3 deep breaths. Then decide if you really want to smoke right now or not. Pausing for a few breaths can help lessen the habit.,coping,4
R_2VQHk5jScvQlebK,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,coping,4
R_2QWcjBtboYh3Ak5,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.",coping,4
R_2QWcjBtboYh3Ak5,"If this situation becomes stressful for you, make an excuse to leave for a few minutes. If this doesn't help, it might be better to just leave early.",coping,3
R_2VQHk5jScvQlebK,"Instead of smoking, write a quick note to yourself explaining why ditching cigs is important to you. Carry it with you and read it when you feel like lighting up.",coping,4
R_2wn1SLP3ekGoOSw,"Take a slow, deep breath in. And let it out. Now, ask yourself, ""Am I willing to go one minute without smoking?"" When that minute is over, ask yourself this question again.",coping,4
R_2QWcjBtboYh3Ak5,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.",coping,4
R_2QWcjBtboYh3Ak5,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,coping,4
R_2QWcjBtboYh3Ak5,"Sometimes an urge comes on like a wave. Imagine what it is like to ride the wave as it ebbs and flows. Instead of trying to swim against it, try riding it out until it disappears into the sea.",coping,4
R_2QWcjBtboYh3Ak5,Stop and take 3 deep breaths. Then decide if you really want to smoke right now or not. Pausing for a few breaths can help lessen the habit.,coping,4
R_2QWcjBtboYh3Ak5,"You spent a long time training your brain to want a cig. Now you're retraining your brain, and it's natural that this might take time.",coping,4
R_2QWcjBtboYh3Ak5,Take a minute to notice what the urge feels like in your body without smoking a cigarette. Notice what is going on. See what happens. Does the urge pass?,coping,4
R_2QWcjBtboYh3Ak5,Setting small goals when you feel unmotivated is best. Maybe a small goal for now is to breathe deeply for the next 3 minutes instead of smoking.,coping,4
R_PHxxPmpTAyXYltn,Notice what it feels like to see other people smoke and choose not to smoke. Notice what thoughts or emotions come up. Allow them to come and go. They will pass and so will this urge.,coping,3
R_PHxxPmpTAyXYltn,"Ask yourself, ""What do I need right now? Is it really a smoke, or is there something else I need? How can I best take care of myself right now?""",coping,4
